company,title,totalyearlycompensation,location,yearsofexperience,yearsatcompany,tag,basesalary,stockgrantvalue,bonus,gender,cityid,dmaid,Race,Education
Dropbox,Software Engineer,220000,"San Francisco, CA",4,0,Full Stack,155000,50000,15000,Male,7419,807,Black,Bachelor's Degree
Qualcomm,Software Engineer,215000,"Santa Clara, CA",7,7,Android,155000,40000,20000,Female,7434,807,Asian,Highschool
Expedia,Software Engineer,208000,"Bellevue, WA",6,3,API Development (Back-End),156000,25000,27000,Male,11470,819,Asian,Highschool
Amazon,Solution Architect,240000,"Herndon, VA",14,0,Data,156000,40000,46000,Male,11385,511,Asian,Highschool
Amazon,Product Manager,255000,"Bellevue, WA",5,2,Technical,156000,45000,54000,Male,11470,819,Black,Master's Degree
Citrix Systems Inc,Software Engineer,204000,"Santa Clara, CA",7,6,API Development (Back-End),156000,35000,13000,Male,7434,807,Asian,Master's Degree
Wish,Software Engineer,266000,"Toronto, ON, Canada",3,0,Distributed Systems (Back-End),156000,100000,10000,Male,1206,0,Asian,Bachelor's Degree
Broadcom,Hardware Engineer,291000,"San Jose, CA",8,4.5,Design Verification,156000,90000,45000,Male,7422,807,Asian,Highschool
Facebook,Software Engineer,264000,"Menlo Park, CA",2,2,Full Stack,156000,92000,16000,Male,7300,807,Asian,Bachelor's Degree
Google,Software Engineer,287000,"Mountain View, CA",10,1,Android,157000,100000,30000,Male,7322,807,Asian,Master's Degree
Facebook,Software Engineer,267000,"Menlo Park, CA",3,3,Distributed Systems (Back-End),157000,87000,20000,Female,7300,807,Asian,Master's Degree
Amazon,Software Engineer,395000,"Seattle, WA",13,8,Distributed Systems (Back-End),157000,238000,0,Male,11527,819,Hispanic,Master's Degree
Nvidia,Hardware Engineer,230000,"Santa Clara, CA",2,2,Architecture,157000,73000,0,Male,7434,807,White,Master's Degree
Facebook,Software Engineer,235000,"Menlo Park, CA",7,2,iOS,157000,63000,15000,Male,7300,807,Asian,Highschool
IBM,Software Engineer,157000,"Austin, TX",6,6,API Development (Back-End),157000,0,0,Male,10965,635,Black,Bachelor's Degree
Aruba Networks,Software Engineer,176000,"Santa Clara, CA",9,4,Networking,157000,10000,9000,Male,7434,807,Asian,Master's Degree
DocuSign,Product Manager,333000,"Seattle, WA",8,2,Product,157000,160000,16000,Female,11527,819,White,Bachelor's Degree
Fortinet,Software Engineer,182000,"Sunnyvale, CA",18,5,Testing (SDET),157000,25000,0,Male,7472,807,Asian,Highschool
Veritas Technologies,Software Engineer,168000,"Santa Clara, CA",12,4,Database,157000,0,11000,Female,7434,807,Asian,Highschool
Square,Software Engineer,500000,"San Francisco, CA",10,3,Security,157000,343000,0,Male,7419,807,Hispanic,Bachelor's Degree
GE Digital,Software Engineer,181000,"Shingle Springs, CA",7,5,DevOps,157000,0,24000,Male,14900,862,White,Bachelor's Degree
Amazon,Software Engineer,271000,"Seattle, WA",15,3,Security,157000,12000,102000,Male,11527,819,Asian,Highschool
Amazon,Software Engineer,230000,"Seattle, WA",6,1,API Development (Back-End),157000,0,0,Male,11527,819,Asian,Highschool
Amazon,Software Engineer,230000,"Seattle, WA",2,2,Distributed Systems (Back-End),157000,73000,0,Male,11527,819,Asian,Master's Degree
BlackRock,Software Engineer,190000,"New York, NY",10,8,Full Stack,158000,0,32000,Male,10182,501,Asian,Master's Degree
Udemy,Software Engineer,225000,"San Francisco, CA",6,4,Distributed Systems (Back-End),158000,67000,0,Male,7419,807,Black,Bachelor's Degree
Amazon,Software Engineering Manager,280000,"Austin, TX",16,2,Distributed Systems (Back-End),158000,120000,0,Male,10965,635,Asian,Highschool
Facebook,Software Engineer,218000,"Menlo Park, CA",4,0,Full Stack,158000,0,60000,Male,7300,807,Asian,Master's Degree
Microsoft,Software Engineer,186000,"Sunnyvale, CA",6,2,Distributed Systems (Back-End),158000,12000,16000,Male,7472,807,Asian,Highschool
Google,Software Engineer,254000,"Mountain View, CA",4,1,ML / AI,158000,65000,31000,Male,7322,807,Asian,PhD
Intel,Technical Program Manager,200000,"Folsom, CA",20,4,Full Stack,158000,30000,12000,Female,7193,862,Asian,Master's Degree
Amazon,Software Engineer,256000,"Seattle, WA",4,0,Distributed Systems (Back-End),158000,54000,44000,Male,11527,819,Asian,Highschool
Amazon,Product Manager,224000,"New York, NY",6,1,Technical,159000,30000,35000,Male,10182,501,White,Master's Degree
Cisco,Product Manager,195000,"San Jose, CA",5,0,Product,159000,18000,19000,Male,7422,807,White,Master's Degree
Oracle,Software Engineer,214000,"Redwood City, CA",14,5,API Development (Back-End),159000,55000,0,Male,7392,807,Asian,Highschool
LinkedIn,Software Engineer,250000,"New York, NY",3,3,iOS,159000,75000,16000,Male,10182,501,Black,Bachelor's Degree
H-E-B,Software Engineer,195000,"Austin, TX",10,2,API Development (Back-End),159000,0,36000,Male,10965,635,White,Bachelor's Degree
Oracle,Software Engineer,175000,"Santa Clara, CA",9,6,Full Stack,159000,16000,0,Male,7434,807,Asian,Master's Degree
ServiceNow,Software Engineer,240000,"Santa Clara, CA",10,6,Full Stack,159000,50000,31000,Male,7434,807,Asian,Master's Degree
Pinterest,Software Engineer,384000,"San Francisco, CA",5,1,Full Stack,159000,225000,0,Male,7419,807,Black,Bachelor's Degree
Bloomberg,Software Engineer,185000,"New York, NY",9,2,API Development (Back-End),159000,0,25000,Male,10182,501,Asian,Highschool
Capital One,Software Engineering Manager,160000,"Plano, TX",13,4,Full Stack,160000,0,0,Female,11204,623,Hispanic,Highschool
Google,Software Engineer,270000,"Sunnyvale, CA",2,2,Distributed Systems (Back-End),160000,86000,24000,Male,7472,807,Asian,Master's Degree
Samsung,Product Manager,200000,"Seattle, WA",11,8,Product,160000,0,40000,Male,11527,819,Asian,Highschool
Microsoft,Software Engineer,203000,"Seattle, WA",7,4,Distributed Systems (Back-End),160000,30000,13000,Male,11527,819,Asian,Master's Degree
Intel,Data Scientist,236000,"Hillsboro, OR",8,8,General,160000,47000,30000,Male,10500,820,Asian,PhD
Amazon,Product Manager,229000,"Seattle, WA",15,5,Mobile (iOS + Android),160000,9000,60000,Male,11527,819,Asian,Highschool
Amazon,Software Engineer,304000,"Seattle, WA",9,7,Distributed Systems (Back-End),160000,144000,0,Male,11527,819,Asian,Bachelor's Degree
Amazon,Software Engineer,242000,"Minneapolis, MN",4,4,API Development (Back-End),160000,65000,17000,Male,9194,613,White,Master's Degree
Google,Software Engineer,290000,"Mountain View, CA",5,5,Distributed Systems (Back-End),160000,100000,30000,Female,7322,807,Asian,Bachelor's Degree
Amazon,Software Engineer,295000,"Seattle, WA",9,9,Full Stack,160000,130000,0,Male,11527,819,Asian,Bachelor's Degree
Amazon,Product Manager,180000,"Seattle, WA",6,0,Consumer,160000,10000,10000,Male,11527,819,Asian,Highschool
Amazon,Product Manager,369000,"Seattle, WA",20,2,ML / AI,160000,209000,0,Male,11527,819,Asian,Highschool
Google,Software Engineer,295000,"Seattle, WA",5,0,Distributed Systems (Back-End),160000,105000,30000,Male,11527,819,Asian,Highschool
Thumbtack,Business Analyst,190000,"San Francisco, CA",8,2,General,160000,30000,0,Female,7419,807,Hispanic,Highschool
Amazon,Software Engineer,252000,"Seattle, WA",7,0,Distributed Systems (Back-End),160000,50000,42000,Male,11527,819,Asian,Highschool
Unity Technologies,Software Engineer,210000,"San Francisco, CA",5,1,Full Stack,160000,50000,0,Male,7419,807,White,Bachelor's Degree
Broadcom,Hardware Engineer,420000,"San Jose, CA",15,5,HW designer,160000,200000,60000,Male,7422,807,Asian,Master's Degree
Pinterest,Software Engineer,450000,"San Francisco, CA",7,2,Full Stack,160000,290000,0,Male,7419,807,Black,Master's Degree
JPMorgan Chase,Management Consultant,200000,"New York, NY",9,2,Strategy,160000,0,40000,Male,10182,501,Asian,Highschool
Zillow,Product Manager,275000,"Seattle, WA",8,2,Product,160000,100000,15000,Male,11527,819,Asian,Master's Degree
Snap,Software Engineer,330000,"San Francisco, CA",3,0,ML / AI,160000,125000,50000,Male,7419,807,Two Or More,Bachelor's Degree
Amazon,Software Engineering Manager,380000,"Seattle, WA",11,9,Full Stack,160000,220000,0,Female,11527,819,Asian,Bachelor's Degree
Facebook,Software Engineer,281000,"Seattle, WA",0,0,Security,160000,80000,41000,Female,11527,819,Asian,PhD
eBay,Business Analyst,220000,"San Jose, CA",10,4,payments,160000,30000,25000,Male,7422,807,Asian,Highschool
Flatiron Health,Software Engineer,225000,"New York, NY",5,1,Full Stack,160000,25000,40000,Male,10182,501,Black,Master's Degree
amazon,Software Engineering Manager,400000,"Seattle, WA",15,1,Networking,160000,230000,10000,Male,11527,819,Asian,Master's Degree
Microsoft,Software Engineer,204000,"Seattle, WA",10,0,API Development (Back-End),160000,20000,24000,Male,11527,819,Asian,Master's Degree
Amazon,Product Manager,280000,"Seattle, WA",10,8,Product,160000,120000,0,Male,11527,819,Asian,Highschool
Amazon,Software Engineer,308000,"Seattle, WA",7,1,Full Stack,160000,148000,0,Female,11527,819,Hispanic,Highschool
Google,Software Engineer,275000,"Mountain View, CA",4,0,Advertising,160000,91000,24000,Male,7322,807,Asian,Master's Degree
Amazon,Product Manager,350000,"Seattle, WA",15,9,Voice,160000,190000,0,Female,11527,819,Asian,Highschool
Microsoft,Software Engineer,240000,"Bellevue, WA",5,3,Distributed Systems (Back-End),160000,62000,18000,Male,11470,819,Asian,Highschool
Amazon,Product Manager,550000,"Seattle, WA",15,4,Consumer,160000,390000,0,Male,11527,819,Asian,Master's Degree
Facebook,Software Engineer,251000,"Menlo Park, CA",7,0,iOS,160000,75000,16000,Male,7300,807,Hispanic,Highschool
Facebook,Software Engineer,251000,"Seattle, WA",5,0,Mobile (iOS + Android),160000,75000,16000,Male,11527,819,Asian,Highschool
Amazon,Product Manager,190000,"Seattle, WA",24,0,Consumer,160000,17000,14000,Male,11527,819,Black,Bachelor's Degree
Amazon,Software Engineering Manager,345000,"Seattle, WA",20,1,Testing (SDET),160000,85000,100000,Female,11527,819,Asian,Highschool
Apple,Software Engineer,295000,"Cupertino, CA",6,3,Distributed Systems (Back-End),160000,120000,15000,Male,7158,807,Asian,Highschool
Starbucks,Software Engineer,176000,"Seattle, WA",5,0,Android,160000,0,16000,Male,11527,819,Asian,Highschool
Paypal,Software Engineer,234000,"Scottsdale, AZ",17,0,Site Reliability (SRE),160000,50000,24000,Male,7046,753,Asian,Master's Degree
Facebook,Software Engineer,258000,"New York, NY",1,1,ML / AI,160000,82000,16000,Male,10182,501,Asian,Bachelor's Degree
Amazon,Product Manager,365000,"Seattle, WA",15,1,Web Development (Front-End),160000,150000,50000,Male,11527,819,Asian,PhD
Amazon,Software Engineer,345000,"Seattle, WA",8,7,Mobile (iOS + Android),160000,185000,0,Male,11527,819,White,Bachelor's Degree
Amazon,Software Engineer,290000,"Seattle, WA",4,1,Distributed Systems (Back-End),160000,130000,0,Male,11527,819,Asian,Bachelor's Degree
Cisco,Product Manager,178000,"San Jose, CA",7,2,Product Management,160000,0,18000,Female,7422,807,Asian,Bachelor's Degree
Asana,Software Engineer,160000,"New York, NY",5,1.5,Web Development (Front-End),160000,0,0,Male,10182,501,Black,Bachelor's Degree
Amazon,Software Engineer,240000,"Seattle, WA",8,8,Full Stack,160000,40000,40000,Male,11527,819,Asian,Highschool
Amazon,Software Engineering Manager,300000,"Seattle, WA",10,2,API Development (Back-End),160000,120000,20000,Female,11527,819,Asian,Bachelor's Degree
Amazon,Software Engineering Manager,412000,"Cambridge, MA",25,4,Distributed Systems (Back-End),160000,252000,0,Male,8821,506,Asian,Highschool
Amazon,Software Engineer,308000,"Seattle, WA",11,11,ML / AI,160000,148000,0,Male,11527,819,Two Or More,Bachelor's Degree
Microsoft,Solution Architect,210000,"Toronto, ON, Canada",8,1,Security,160000,30000,20000,Male,1206,0,White,Highschool
Amazon,Software Engineering Manager,240000,"Seattle, WA",17,2,API Development (Back-End),160000,60000,0,Male,11527,819,Asian,Bachelor's Degree
Apple,Software Engineer,180000,"Cupertino, CA",10,5,system software,160000,20000,5000,Male,7158,807,Hispanic,Bachelor's Degree
Facebook,Marketing,210000,"Menlo Park, CA",15,2,Data,160000,20000,30000,Female,7300,807,White,Bachelor's Degree
Cisco,Software Engineer,203000,"Seattle, WA",1,0,iOS,160000,19000,24000,Male,11527,819,White,Bachelor's Degree
Amazon,Product Manager,200000,"Seattle, WA",7,1,Technical,160000,40000,5000,Female,11527,819,Asian,Master's Degree
Amazon,Software Engineer,280000,"Los Angeles, CA",20,4,Graphics,160000,120000,0,Female,7275,803,Asian,Master's Degree
Ironclad,Software Engineer,160000,"San Francisco, CA",0,0,Full Stack,160000,0,0,Male,7419,807,Asian,Bachelor's Degree
Expedia,Software Engineer,215000,"Seattle, WA",9,4,API Development (Back-End),160000,25000,30000,Male,11527,819,Asian,Highschool
SquareSpace,Software Engineer,177000,"New York, NY",4,2,Full Stack,160000,17000,0,Male,10182,501,Black,Bachelor's Degree
Amazon,Software Engineer,330000,"Seattle, WA",6,2,Distributed Systems (Back-End),160000,170000,0,Male,11527,819,Asian,Bachelor's Degree
Amazon,Software Engineer,270000,"Santa Cruz, CA",15,1,Mobile (iOS + Android),160000,20000,90000,Male,7436,828,Asian,Master's Degree
Amazon,Software Engineer,290000,"Seattle, WA",3,2,ML / AI,160000,130000,0,Male,11527,819,White,PhD
Amazon,Software Engineer,280000,"Seattle, WA",9,9,Distributed Systems (Back-End),160000,120000,0,Male,11527,819,Asian,Bachelor's Degree
Zendesk,Software Engineer,188000,"Detroit, MI",5,0,Web Development (Front-End),160000,20000,8000,Male,9052,505,White,Bachelor's Degree
Morgan Stanley,Software Engineer,180000,"New York, NY",10,2,Testing (SDET),160000,0,20000,Male,10182,501,Asian,Master's Degree
Google,Software Engineer,280000,"Mountain View, CA",3,0,Full Stack,160000,96000,24000,Male,7322,807,Asian,Bachelor's Degree
Amazon,Software Engineer,505000,"Seattle, WA",8,8,API Development (Back-End),160000,345000,0,Male,11527,819,White,Bachelor's Degree
Shopify,Data Scientist,200000,"Charlotte, NC",5,0,Machine Learning,160000,40000,0,Male,9594,517,Hispanic,Bachelor's Degree
Google,Software Engineer,263000,"Sunnyvale, CA",5,0,Android,160000,79000,24000,Male,7472,807,Asian,Highschool
Amazon,Software Engineering Manager,330000,"Seattle, WA",15,7,Distributed Systems (Back-End),160000,170000,0,Female,11527,819,Asian,Bachelor's Degree
Microsoft,Software Engineer,205000,"Tel Aviv, TA, Israel",20,1,Full Stack,160000,20000,25000,Male,15900,0,Hispanic,Bachelor's Degree
Amazon,Software Engineer,330000,"Seattle, WA",8,8,Full Stack,160000,156000,14000,Female,11527,819,Asian,Bachelor's Degree
Microsoft,Software Engineer,192000,"Redmond, WA",13,0,DevOps,160000,31000,0,Male,11521,819,Asian,Highschool
Amazon,Software Engineer,280000,"Boston, MA",4,0,ML / AI,160000,72000,48000,Male,8816,506,Asian,Master's Degree
Amazon,Software Engineer,230000,"Seattle, WA",10,1,Distributed Systems (Back-End),160000,70000,0,Male,11527,819,Asian,Bachelor's Degree
JPMorgan Chase,Management Consultant,200000,"New York, NY",5,2,Operations,160000,0,40000,Male,10182,501,White,Master's Degree
Google,Software Engineer,264000,"Sunnyvale, CA",5,0,iOS,160000,80000,24000,Male,7472,807,Hispanic,Highschool
Amazon,Product Manager,270000,"Seattle, WA",6,2,Advertising,160000,110000,0,Male,11527,819,Asian,Highschool
eBay,Product Designer,236000,"San Francisco, CA",5,3,Full Stack,160000,60000,16000,Male,7419,807,White,Master's Degree
Groupon,Data Scientist,230000,"Santa Clara, CA",8,6,ML / AI,160000,40000,30000,Male,7434,807,Asian,Master's Degree
Amazon,Software Engineering Manager,460000,"Seattle, WA",20,6,Distributed Systems (Back-End),160000,300000,0,Female,11527,819,Asian,Highschool
Amazon,Software Engineer,271000,"Seattle, WA",8,4,Full Stack,160000,111000,0,Male,11527,819,Asian,Highschool
Amazon,Management Consultant,300000,"Boston, MA",15,1,competitive,160000,70000,70000,Female,8816,506,White,Master's Degree
Intel,Software Engineer,200000,"Folsom, CA",20,20,Distributed Systems (Back-End),160000,15000,25000,Male,7193,862,Asian,Master's Degree
Informatica,Software Engineer,210000,"Redwood City, CA",15,7,AAA Games,160500,23000,24000,Male,7392,807,Asian,Highschool
Nordstrom,Technical Program Manager,196000,"Seattle, WA",15,3,General,161000,0,35000,Female,11527,819,Black,Highschool
Microsoft,Software Engineer,188000,"Seattle, WA",20,6,Full Stack,161000,11000,16000,Male,11527,819,White,Bachelor's Degree
Expedia,Software Engineer,225000,"Seattle, WA",12,1.5,Distributed Systems (Back-End),161000,35000,28000,Female,11527,819,Asian,Highschool
Google,Software Engineer,249000,"Mountain View, CA",10,10,Android,161000,55000,33000,Male,7322,807,Asian,Bachelor's Degree
PayPal,Software Engineering Manager,285000,"Chicago, IL",8,2,Full Stack,161000,100000,24000,Male,8198,602,Asian,Highschool
Amazon,Hardware Engineer,217000,"Sunnyvale, CA",10,3,Embedded Systems,162000,55000,0,Male,7472,807,Asian,Master's Degree
Bloomberg,Software Engineer,189000,"New York, NY",3,3,API Development (Back-End),162000,0,27000,Male,10182,501,Asian,Bachelor's Degree
Microsoft,Software Engineer,210000,"Seattle, WA",17,9,API Development (Back-End),162000,27000,22000,Male,11527,819,Asian,Master's Degree
Roku,Software Engineer,192000,"Los Gatos, CA",3,0.2,Web Development (Front-End),162000,30000,0,Male,7277,807,Asian,Bachelor's Degree
Docusign,Product Designer,320000,"San Francisco, CA",7,1,User Experience (UX),162000,150000,8000,Male,7419,807,White,Bachelor's Degree
salesforce,Software Engineer,201000,"Boston, MA",20,1.5,DevOps,162000,14000,25000,Male,8816,506,Hispanic,Bachelor's Degree
Google,Software Engineer,284000,"San Francisco, CA",5,2,Android,162000,90000,32000,Male,7419,807,Asian,Highschool
Facebook,Software Engineer,279000,"Menlo Park, CA",2,2,ML / AI,162000,100000,16000,Male,7300,807,Hispanic,Master's Degree
Facebook,Software Engineer,240000,"Menlo Park, CA",3,3,API Development (Back-End),162000,59000,19000,Male,7300,807,Asian,Master's Degree
Google,Software Engineer,280000,"Mountain View, CA",2,2,ML / AI,162000,88000,30000,Male,7322,807,Asian,PhD
Twitter,Software Engineer,324000,"Boston, MA",13,5,Distributed Systems (Back-End),162000,130000,32000,Male,8816,506,Asian,Master's Degree
Google,Software Engineer,289000,"New York, NY",11,3,Distributed Systems (Back-End),163000,93000,33000,Male,10182,501,Asian,Master's Degree
